"RN"|"PIPE"|"RDATE"|"REC"|"ZONE_TOP"|"ZONE_BOTTOM"|"ARRIVAL_Q"|"DIST_NS"|"ARRIVAL_PRES"|"SWL"|"CAL_STAT_HD"|"PRIOR_Q"|"DUR_PRIOR_Q"|"TEST_DURATION"|"MAX_DISCHARGE"|"MAX_DRAWDOWN"|"DISCH_MD"|"TIME_TO_MD"|"METHOD"|"DESIGN_YIELD"|"RECOVERY_TIME"|"RESIDUAL_DD"|"SUCTION_SET"|"PUMP_TYPE"|"DESIGN_BACK_PRES"|"TRANSMISSIVITY"|"STORATIVITY"|"RN_PUMPED_BORE"|"PMTS_RDATE"|"PMTS_RN"
27|A|01/07/1916|60||||0|||||||||.05||F/F|||||||||27||
30|A|01/09/1915|60||||0|||||||||.42||F/F|||||||||30||
40241|A|08/07/1975|1|0|21.3||||-10.3||||>1440||17.1|9.49||PUM|9.49|||||17.1|||40241||
41172|A|15/03/1966|1|0|21.3||||-9.4|||||||.13||PUM|.13||||||||41172||
41961|A|01/05/1969|1|0|31.7||||-18.3||||>1440||25.9|45.5||PUM|45.5|||||25.9|||41961||
41965|A|25/05/1959|1|0|21.9||||-7.1||||>1440||19.8|34.19||PUM|34.19|||||19.8|||41965||
41976|A|29/08/1952|1|0|19||||-5.7||||<1440||16.5|18.7||PUM|18.7|||||16.5|||41976||
41980|A|18/05/1955|1|0|20.1||||-9.8||||<1440||17.2|20.22||PUM|20.22|||||17.2|||41980||
42363|A|27/01/1976|1|20|26.1|0|||-11.03||0||1440|20.75|24.97|20.75|1440|PUM|19.1|360|.66|24.85|TURBINE|24.85|||42363||
42612|A|01/01/1900|1|0|27.4||||||||||24.4|.63||PUM|.63|||||24.4|||42612||
42655|A|02/11/1972|1|17.7|20.7|0|||-14.69||||360|1.14|.39|1.14|75|PUM|1.14|10|.1|19.8|JET|5.1|||42655||
42871|A|14/08/1974|1|0|20.7||||-9.7||||>1440||18.7|4.97||PUM|4.97|||||18.7|||42871||
42920|A|12/03/1975|1|0|14.6||||-2.3||||>1440||10.3|27.25||PUM|27.25|||||10.3|||42920||
42948|A|30/06/1975|1|0|15.2||||-6.8||||<1440||12.2|34||PUM|34|||||12.2|||42948||
53404|A|30/03/1977|1|0|6.2||||-3||||<360||6.2|.1||PUM|.1|||||6.2|||53404||
53569|A|12/09/1980|1|0|17.3||||-8.3||||<360|||.45||PUM|.45||||||||53569||
53596|A|26/11/1980|1|0|73.2||||-40.2||||<360|||.76||PUM|.76||||||||53596||
53789|A|22/06/1982|1|0|20.7||||-12.5||||<360||19.5|.45||PUM|.45|||||19.5|||53789||
53848|A|15/12/1982|1|9.1|16.1||||-7.92||||240||.72|2.02||PUM|||||JET||||53848||
53884|A|10/02/1983|1|38.1|56.3||||-12.49||||1200||9.1|50.49|1200|PUM|||||||||53884||
53928|A|15/03/1983|1|3.2|9.4||||-1.6||||180||9|.04|180|PUM||||||||0|53928||
13700059|A|29/08/1957|2|2.4|20.1||||-8.23||||240||10.4|8.42|240|PUM|||||||||13700059||
13620116|A|09/05/1968|1||||||-6.88||||300||3.5|6.06|270|PUM|6.69|||||12.5||0|13620116||
13620116|A|11/05/1968|1||||||-6.88||||360||2.9|6.06|270|PUM|7.7|||||12.5||0|13620116||
13620137|A|15/12/1966|1|10.6|15.3||-1.3||-10.92||||360||1.3|10.22|360|PUM|5.76|||||12.7|670|0|13620137||
13620138|A|20/12/1966|1|11.2|15.2||-1.6||-10.74||||360||1.3|7.83|270|PUM|4.54|||||12.7|752|0|13620138||
