"TEST_TYPE"|"PIPE"|"RDATE"|"REC"|"RN"|"TIME"|"DISCH"|"BP_DD"|"PS"|"TEMP"|"COMMENTS"
CQ|A|05/09/1963|1|41233|1|23.1|7.82|1||
CQ|A|05/09/1963|1|41233|2|23.1|8.15|1||
CQ|A|05/09/1963|1|41233|3|23.1|8.22|1||
CQ|A|05/09/1963|1|41233|4|23.1|8.25|1||
CQ|A|05/09/1963|1|41233|5|23.1|8.23|1||
CQ|A|05/09/1963|1|41233|6|23.1|8.24|1||
CQ|A|05/09/1963|1|41233|8|23.1|8.36|1||
CQ|A|05/09/1963|1|41233|10|23.1|8.38|1||
CQ|A|05/09/1963|1|41233|12|23.1|8.43|1||
CQ|A|05/09/1963|1|41233|15|23.1|8.43|1||
CQ|A|05/09/1963|1|41233|20|23.1|8.5|1||
CQ|A|05/09/1963|1|41233|25|23.1|8.49|1||
CQ|A|05/09/1963|1|41233|30|23.1|8.51|1||
CQ|A|05/09/1963|1|41233|40|23.1|8.53|1||
CQ|A|05/09/1963|1|41233|50|23.1|8.62|1||
CQ|A|05/09/1963|1|41233|60|23.1|8.65|1||
CQ|A|05/09/1963|1|41233|90|23.1|9.02|1||
CQ|A|05/09/1963|1|41233|105|23.1|9.06|1||
CQ|A|05/09/1963|1|41233|120|23.1|9.06|1||
CQ|A|05/09/1963|1|41233|135|23.1|9.06|1||
CQ|A|05/09/1963|1|41233|150|23.1|9.07|1||
CQ|A|05/09/1963|1|41233|165|23.1|9.07|1||
CQ|A|05/09/1963|1|41233|180|23.1|9.07|1||
CQ|A|05/09/1963|1|41233|210|23.1|9.07|1||
CQ|A|05/09/1963|1|41233|240|23.1|9.07|1||
CQ|A|05/09/1963|1|41233|270|23.1|9.09|1||
CQ|A|05/09/1963|1|41233|300|23.1|9.09|1||
CQ|A|05/09/1963|1|41233|330|23.1|9.09|1||
CQ|A|05/09/1963|1|41233|360|23.1|9.09|1||
RT|A|05/09/1963|1|41233|361|0|.11|2||
RT|A|05/09/1963|1|41233|362|0|.1|2||
RT|A|05/09/1963|1|41233|363|0|.09|2||
RT|A|05/09/1963|1|41233|364|0|.09|2||
RT|A|05/09/1963|1|41233|367|0|.09|2||
RT|A|05/09/1963|1|41233|370|0|.08|2||
RT|A|05/09/1963|1|41233|375|0|.08|2||
CQ|A|11/02/1965|1|41605|1|16.4|2.56|1||
CQ|A|11/02/1965|1|41605|2|16.4|2.56|1||
CQ|A|11/02/1965|1|41605|3|16.4|2.59|1||
CQ|A|11/02/1965|1|41605|4|16.4|2.59|1||
CQ|A|11/02/1965|1|41605|5|16.4|2.62|1||
CQ|A|11/02/1965|1|41605|6|16.4|2.62|1||
CQ|A|11/02/1965|1|41605|8|16.4|2.65|1||
CQ|A|11/02/1965|1|41605|10|16.4|2.65|1||
CQ|A|11/02/1965|1|41605|15|16.4|2.68|1||
CQ|A|11/02/1965|1|41605|20|16.4|2.71|1||
CQ|A|11/02/1965|1|41605|25|16.4|2.74|1||
CQ|A|11/02/1965|1|41605|30|16.4|2.74|1||
CQ|A|11/02/1965|1|41605|40|16.4|2.74|1||
CQ|A|11/02/1965|1|41605|50|16.4|2.77|1||
CQ|A|11/02/1965|1|41605|60|16.4|2.77|1||
CQ|A|11/02/1965|1|41605|75|16.4|2.8|1||
CQ|A|11/02/1965|1|41605|90|16.4|2.83|1||
CQ|A|11/02/1965|1|41605|105|16.4|2.87|1||
CQ|A|11/02/1965|1|41605|120|16.4|2.87|1||
CQ|A|11/02/1965|1|41605|150|15.7|3.02|1||
CQ|A|11/02/1965|1|41605|180|15.7|3.02|1||
CQ|A|11/02/1965|1|41605|210|15.7|3.05|1||
CQ|A|11/02/1965|1|41605|240|15.7|3.08|1||
CQ|A|11/02/1965|1|41605|270|15.7|3.11|1||
CQ|A|11/02/1965|1|41605|300|15.7|3.14|1||
CQ|A|11/02/1965|1|41605|330|15.7|3.14|1||
CQ|A|11/02/1965|1|41605|360|15.7|3.17|1||
RT|A|11/02/1965|1|41605|361|0|2.29|2||
RT|A|11/02/1965|1|41605|362|0|2.26|2||
